TIME=14:28:06:897223218, total_Total= 2993 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:28:09:416310195, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:09:440629537, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:09:464692215, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:09:488278545, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:511791802, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:09:536032135, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32500
TIME=14:28:09:559901846, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:09:583982181, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:09:607537990, total_Total= 5752 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32500
TIME=14:28:09:632123526, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:09:655731418, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:679967532, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:09:703571987, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:09:727453521, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:751245213, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:775534295, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:09:799790512, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:825234476, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:849526005, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32500
TIME=14:28:09:873493581, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32500
TIME=14:28:09:897921827, total_Total= 5829 , total_CPU= 2839 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:09:921684145, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:09:945973018, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:09:969777053, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:09:994350767, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:018381987, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:10:042882889, total_Total= 5829 , total_CPU= 2685 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:10:066307242, total_Total= 5752 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:10:090358931, total_Total= 5791 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:114118175, total_Total= 5676 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:138084657, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:162401498, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:185983141, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:10:210323159, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:234502971, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:258268153, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:282027345, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:306317886, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:330037339, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:354518241, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:378233475, total_Total= 5714 , total_CPU= 2762 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:402342872, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:425949670, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:450217346, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:474057058, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:498228589, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:522029708, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:545701974, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:569896526, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:593557542, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:618042924, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:641873938, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:666404215, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32500
TIME=14:28:10:690781733, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32500
TIME=14:28:10:714730819, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:10:738930422, total_Total= 5791 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:10:763348617, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:10:787109580, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:10:811427307, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:10:835278530, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:10:859449852, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:883810652, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:10:907748071, total_Total= 5944 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:931981268, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:10:955671034, total_Total= 5906 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:10:980005272, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:11:003989409, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:11:028609424, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:11:052691894, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32000
TIME=14:28:11:077338471, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:101302661, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:125393360, total_Total= 5867 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:149052501, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:173055024, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:197042026, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:11:220908404, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32000
TIME=14:28:11:244759523, total_Total= 5867 , total_CPU= 2761 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:268262780, total_Total= 5906 , total_CPU= 2761 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32500
TIME=14:28:11:292126190, total_Total= 5906 , total_CPU= 2761 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34000 , temp_GPU= 32500
TIME=14:28:11:315670593, total_Total= 5867 , total_CPU= 2761 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:11:340302744, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:11:364215111, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:11:388201593, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:11:412064430, total_Total= 5752 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:436252106, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32500
TIME=14:28:11:460047808, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 36000 , temp_GPU= 32500
TIME=14:28:11:484280433, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32500
TIME=14:28:11:508034260, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35000 , temp_GPU= 32000
TIME=14:28:11:532305894, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:556309042, total_Total= 5676 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:580459740, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:604787727, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:628058592, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
TIME=14:28:11:652173145, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:675929681, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:699890381, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:723492700, total_Total= 5714 , total_CPU= 2839 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:747963446, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:771784148, total_Total= 5752 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:795914951, total_Total= 5791 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:819848985, total_Total= 5714 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 35500 , temp_GPU= 32500
TIME=14:28:11:843691718, total_Total= 5791 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:867675595, total_Total= 5829 , total_CPU= 2762 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:891458901, total_Total= 5867 , total_CPU= 2762 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32500
TIME=14:28:11:916134697, total_Total= 5791 , total_CPU= 2685 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 34500 , temp_GPU= 32000
