TIME=15:44:52:581015303, temp_CPU= 32000 , temp_GPU= 30000
TIME=15:44:55:072978671, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:079136712, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:085212878, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:092600078, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:55:098692859, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:44:55:104924232, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:55:111152429, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:55:119385041, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:55:125996465, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:55:132035964, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:44:55:138249213, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:144381837, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:150533679, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:156754636, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:163114238, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:169477329, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:175582193, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:181737161, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:188609208, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:195265631, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:201343776, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:207743794, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:213876991, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:220702320, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:227026974, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:233197879, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:239271180, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:246075051, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:254580266, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:260837629, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:267459834, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:274171517, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:280034299, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:286222808, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:292497098, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:298902168, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:305143906, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:311172885, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:317592642, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:323903807, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:329870286, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:336595719, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:342701520, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:348966383, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:355353797, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:361656316, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:367679045, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:374506874, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:380457363, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:387053787, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:393217087, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:399414346, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:405711657, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:411897614, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:418078154, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:424562287, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:44:55:430624546, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:436726441, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:442727868, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:449038147, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:454901554, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:460993136, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:467143312, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:473683747, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:479852672, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:486324305, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:492408752, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:498783927, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:505349777, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:511818441, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:518007732, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:524519676, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:530510062, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:536963309, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:543116037, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:549155536, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:555396909, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:561822969, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:568840224, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:575054150, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:581396929, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:588535224, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:594599567, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:600662869, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:606686275, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:613502801, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:619570061, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:626107005, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:632218536, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:638137984, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:644274618, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:650238024, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:656392887, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:662425876, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:669074956, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:675176851, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:681386089, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:687572983, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:694148626, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:700351822, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:706673716, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:712849569, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:719333858, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:725527054, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:732642590, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:738882973, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:745024399, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:750911660, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:758193549, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:764363516, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:770644004, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:777194230, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:783648883, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:789909840, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:795976214, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:802433003, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:809370102, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:815991890, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:822339461, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:55:828803801, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:55:835606109, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:841716181, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:848514687, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:854492520, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:860373270, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:866746258, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:872927631, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:879241713, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:885906677, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:892011802, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:898094738, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:904184029, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:55:910070561, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:916141831, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:922258465, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:928429162, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:935184334, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:941170969, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:947385885, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:953616321, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:55:960475711, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:976839896, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:983090957, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:55:990096128, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:55:996447293, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:003194028, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:009095195, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:015235839, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:021190704, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:027166401, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:033862876, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:040125500, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:046240832, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:052341320, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:058405507, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:064746359, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:070746588, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:076873118, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:083034856, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:089225084, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:096111610, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:102704023, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:109342217, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:116036140, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:123324956, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:129454455, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:135741609, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:142417407, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:148737894, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:154900518, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:161030590, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:167272432, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:173594013, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:179923719, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:186276915, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:192866255, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:199333148, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:205380981, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:211642927, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:217933935, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:224406713, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:230350172, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:236514358, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:243012240, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:250964386, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:257285290, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:263903953, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:269821734, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:276755031, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:283136299, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:289334443, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:295530817, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:301961043, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:308197781, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:314115979, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:320089437, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:326459091, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:332359320, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:338654547, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:345100347, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:351365209, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:357771061, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:363904101, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:369892611, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:376310807, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:382223380, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:388688293, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:394831230, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:401980671, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:408127097, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:414182690, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:420529636, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:426791946, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:432739363, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:438749956, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:445797210, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:452154156, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:458293759, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:464366331, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:470553069, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:476433559, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:482533371, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:488805629, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:495004815, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:501207022, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:507870997, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:514023100, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:44:56:520377598, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:526709491, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:532937167, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:538959895, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:545130540, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:551083165, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:557498704, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:564406428, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:570332490, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:576375427, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:582424614, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:588406561, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:594466790, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:601437065, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:607961250, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:614741370, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:621019253, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:627269064, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:633625072, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:639636863, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:645838914, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:56:652463671, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:658785981, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:665899329, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:672067838, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:678128848, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:684329544, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:690366908, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:697772910, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:703995169, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:710099929, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:716563124, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:722781216, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:728885402, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:736950828, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:743132775, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:749242326, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:755482658, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:763417668, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:769425188, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:44:56:775523802, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:781638978, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:787927278, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:793969538, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:799901381, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:56:806644835, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:813119176, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:819125759, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:825365518, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:831374548, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:837604463, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:844132189, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:850411635, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:856661863, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:863004173, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:869384452, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:876218895, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:882376831, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:888589923, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:894808901, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:900812723, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:907880498, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:914245621, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:920643139, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:926939773, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:933083490, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:939174760, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:945628684, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:951378810, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:957705027, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:964231971, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:970356887, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:976792061, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:56:983083695, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:990971466, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:56:997320026, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:003653065, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:010510164, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:016709715, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:027847729, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:034131446, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:040049331, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:046396329, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:052729108, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:058617670, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:064678523, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:071983329, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:078297306, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:084328784, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:090333856, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:096275804, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:102468532, temp_CPU= 37000 , temp_GPU= 33000
TIME=15:44:57:108563552, temp_CPU= 37000 , temp_GPU= 33000
TIME=15:44:57:114778519, temp_CPU= 37000 , temp_GPU= 33000
TIME=15:44:57:120839268, temp_CPU= 37000 , temp_GPU= 33000
TIME=15:44:57:127205432, temp_CPU= 37000 , temp_GPU= 33000
TIME=15:44:57:133373004, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:139370316, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:145387419, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:151406450, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:157403970, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:163258366, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:169372292, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:175767362, temp_CPU= 37000 , temp_GPU= 33500
TIME=15:44:57:182126600, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:189186406, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:195907620, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:201806391, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:207910057, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:213812213, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:219696401, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:225797775, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:231816232, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:238078855, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:244258823, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:250655924, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:256967870, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:263421846, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:269329628, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:275420064, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:282038987, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:288946034, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:295148189, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:301140657, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:307040209, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:313272780, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:319140093, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:326418492, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:332445908, temp_CPU= 36500 , temp_GPU= 33000
TIME=15:44:57:339119258, temp_CPU= 36500 , temp_GPU= 33500
TIME=15:44:57:345645890, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:351792003, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:357938690, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:364490582, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:370299510, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:376890048, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:383284180, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:389860969, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:396258799, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:402503350, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:408643161, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:415164741, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:421087730, temp_CPU= 36000 , temp_GPU= 33500
TIME=15:44:57:427947746, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:434064537, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:441444914, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:447587434, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:453830265, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:44:57:460074243, temp_CPU= 35500 , temp_GPU= 34000
TIME=15:44:57:466526552, temp_CPU= 36000 , temp_GPU= 34000
