TIME=14:09:08:038142271, total_Total= 2303 , total_CPU= 230 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:12:413006913, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:12:455917413, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:499049577, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:542119241, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:584287980, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:12:627069940, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:670291060, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:715123463, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:756759760, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:12:799691249, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:842766539, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:884798144, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:12:927502188, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:12:969793424, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:012581530, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:057658409, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:100971716, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:143506492, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:185528878, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 28500
TIME=14:09:13:226988354, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:269362090, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:311678483, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:353704202, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:395265709, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:437572310, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:480306562, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:523239718, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:09:13:565493820, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:606703768, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:648980109, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30000 , temp_GPU= 29000
TIME=14:09:13:691399782, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:733817945, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:775773769, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:817079029, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:13:860409055, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:902921018, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:945611208, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:13:988439209, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:030764977, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:073078713, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:115708956, total_Total= 3185 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:158920077, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:201682975, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:243576352, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:288897812, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:332106329, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:14:374763134, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:417243535, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:459749873, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:502741570, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:545714361, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:588208981, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:630120587, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:672427240, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:714402283, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:756907268, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:14:798624606, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:841384430, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:882818178, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:14:924913636, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:14:966514309, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 0 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:008709193, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:050640434, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:096932819, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:137789022, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:179903073, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:222169102, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:263956335, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:306594339, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:348430946, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:390614684, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:433241438, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:475306063, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:519157385, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:562621836, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:604535369, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:648185860, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:690245694, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:733169944, total_Total= 3262 , total_CPU= 844 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:778462341, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:15:821157374, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:863200594, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:905708390, total_Total= 3185 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:15:949034354, total_Total= 3224 , total_CPU= 844 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:15:991208353, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:16:033950574, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:16:076086188, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:117887743, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:159799975, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:201716633, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:16:243914434, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:286344628, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:329269034, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:16:372474426, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:414522749, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:456522427, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:16:498990641, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:09:16:542012025, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:09:16:583822383, total_Total= 3301 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:16:626729914, total_Total= 3262 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:16:669647081, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 28500
TIME=14:09:16:712495290, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
TIME=14:09:16:754501218, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 28500
TIME=14:09:16:797332344, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:09:16:839979775, total_Total= 3224 , total_CPU= 768 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 30500 , temp_GPU= 29000
