TIME=15:19:08:376201639, temp_CPU= 30500 , temp_GPU= 29500
TIME=15:19:10:964110750, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:972336229, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:978518293, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:985748992, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:992738027, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:10:998821707, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:005197728, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:011268127, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:017369412, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:024075168, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:030880507, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:036975646, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:043076618, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:049167277, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:055558662, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:062005568, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:068217528, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:074333239, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:080503481, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:086841899, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:094991128, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:101165016, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:107501819, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:114125701, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:119986624, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:126268010, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:132495543, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:138422715, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:144667800, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:150956165, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:157853482, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:165549540, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:171969467, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:178481684, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:186895129, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:193067507, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:199146812, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:205263878, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:211574899, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:220135478, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:226457958, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:232472681, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:238572038, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:244913424, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:250743983, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:256884537, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:262968635, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:269051221, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:277389355, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:283685898, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:289725151, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:295846748, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:302985417, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:309087170, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:315532565, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:321674265, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:328227367, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:336274046, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:342250957, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:348309482, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:354672221, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:360613820, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:369026276, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:375416047, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:381565039, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:387888196, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:394169218, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:400342793, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:408929518, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:415434339, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:421808797, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:427827374, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:434438132, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:440504625, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:446995436, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:453230886, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:459130037, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:467866552, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:473841015, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:479905841, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:486130614, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:492775903, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:499258797, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:505698932, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:511601469, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:518033062, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:524418249, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:530499846, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:536947793, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:543141525, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:549057290, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:556645172, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:563169212, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:572184630, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:578497214, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:584738497, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:590999050, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:597806472, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:604068067, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:610369089, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:616545060, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:622863842, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:629253248, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:636307386, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:642630856, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:648768754, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:656322001, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:662844166, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:11:669064564, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:675389283, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:11:683521221, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:689600735, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:695671499, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:701636223, temp_CPU= 33000 , temp_GPU= 31500
TIME=15:19:11:707914901, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:713954363, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:719830858, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:726045058, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:734805895, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:740764056, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:748337616, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:755942164, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:761961522, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:768272388, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:775246110, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:781227031, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:787350659, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:793623504, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:800077493, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:811931628, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:818941079, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:826324588, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:836739626, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:842737265, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:848877820, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:855371392, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:861407885, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:868384472, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:874392789, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:880560427, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:886790303, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:893234865, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:899563386, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:905868627, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:912197461, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:918412702, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:924424040, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:930633760, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:937130613, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:943236429, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:949266568, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:11:955612068, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:961530542, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:967624900, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:974509717, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:980805999, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:987764670, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:11:994803391, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:000585669, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:008537505, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:014584467, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:020649293, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:026981304, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:033003736, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:040499900, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:048097313, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:054045422, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:060352954, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:067011836, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:073398013, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:079573724, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:087357281, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:093714187, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:100122603, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:106986639, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:114042080, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:120028313, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:126294283, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:132840354, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:138940441, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:145127245, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:150935251, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:157227784, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:165807633, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:172420110, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:179416749, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:186391304, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:192761804, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:198840589, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:204837864, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:212555276, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:218671873, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:225886321, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:232113646, temp_CPU= 33000 , temp_GPU= 31000
TIME=15:19:12:238120192, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:244263299, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:250277084, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:256248526, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:262999699, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:269035151, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:275456171, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:281403082, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:290418865, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:297820238, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:304207509, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:311161075, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:317772093, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:323980772, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:330098723, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:336139800, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:342652017, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:348649397, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:355134479, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:361251909, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:367547514, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:373889889, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:380133255, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:386485943, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:393237428, temp_CPU= 34000 , temp_GPU= 31000
TIME=15:19:12:399589491, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:405942023, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:411980339, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:418656461, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:426238822, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:433423323, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:439599034, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:445797400, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:451932799, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:458336788, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:464760413, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:470801906, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:477289436, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:483371450, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:489957156, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:496479060, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:502590813, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:511025769, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:517267260, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:524422386, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:532289172, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:538938106, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:545906255, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:552131549, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:558523871, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:564791716, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:571643878, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:578119377, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:585612364, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:592773896, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:599125438, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:605512240, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:611746232, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:618079180, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:624497492, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:631201478, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:637983067, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:644321328, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:651232186, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:657515708, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:664114904, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:677976255, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:685078830, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:691624797, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:698677946, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:705342505, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:712638776, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:718924381, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:725552951, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:732218031, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:738580614, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:745620534, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:751795932, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:758077735, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:764488183, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:770386084, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:776654398, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:783312603, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:789337951, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:796077821, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:802499571, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:808768301, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:815093281, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:821873985, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:828163809, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:834354311, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:840725800, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:847997228, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:854285958, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:860526876, temp_CPU= 33500 , temp_GPU= 31000
TIME=15:19:12:866753367, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:872840589, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:879060310, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:885735650, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:891841831, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:897993531, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:903926328, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:909876260, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:917475131, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:924203075, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:930823051, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:937027512, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:943473948, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:949601795, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:956357395, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:962655083, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:12:969551931, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:976315552, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:982910320, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:989060510, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:12:995313564, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:001740730, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:007911284, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:014200431, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:020343121, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:026382063, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:032826208, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:038880826, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:044747790, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:051910729, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:058376436, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:064522720, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:070621765, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:076857006, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:083281672, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:089449518, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:096096942, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:102242914, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:109994961, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:116285878, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:122254872, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:128117774, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:134393796, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:140387790, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:146750999, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:152764419, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:158747476, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:164922041, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:170783120, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:176991174, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:185432014, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:191956054, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:198351346, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:206876248, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:213043574, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:219071369, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:225074374, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:231063107, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:240006078, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:246089289, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:252898170, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:259072787, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:265521098, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:271540821, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:277551430, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:284347966, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:290307430, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:297114018, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:303231917, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:309431169, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:315799690, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:324159178, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:330478012, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:336578723, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:343807599, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:349832582, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:356024178, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:362184837, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:369321005, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:375707963, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:381944194, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:389397182, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:395644350, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:401800946, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:407960824, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:414933244, temp_CPU= 34000 , temp_GPU= 31500
TIME=15:19:13:420966925, temp_CPU= 33500 , temp_GPU= 31500
TIME=15:19:13:427832315, temp_CPU= 33500 , temp_GPU= 31500
