TIME=14:12:58:588831342, total_Total= 2955 , total_CPU= 384 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 31000 , temp_GPU= 29000
TIME=14:13:01:078877901, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:103616813, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:127612557, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:152218033, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:177135849, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:201545077, total_Total= 5026 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:225519520, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:250337076, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:274522506, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:299209335, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:325572601, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:349962872, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:374361580, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:398882057, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:01:424265075, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:449235859, total_Total= 5062 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:473967844, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:498980867, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:523672123, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:548139580, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:572226261, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:596687884, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:621260496, total_Total= 5064 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:01:646691691, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:671953409, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:697080962, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:01:721291860, total_Total= 5064 , total_CPU= 1995 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:746179572, total_Total= 5102 , total_CPU= 1995 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:770400678, total_Total= 5141 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:794759334, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:01:818885337, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:842933997, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:13:01:867331038, total_Total= 5139 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:892511871, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:916627249, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:13:01:941372411, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:966029866, total_Total= 5179 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:01:990162223, total_Total= 5102 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:014619836, total_Total= 5139 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:038508238, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:062691792, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:087133885, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:111029317, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:135812656, total_Total= 5064 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:160353706, total_Total= 5064 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:184751788, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:211999159, total_Total= 5100 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:238457112, total_Total= 5062 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:262694311, total_Total= 5062 , total_CPU= 1995 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:291066251, total_Total= 5026 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:315522250, total_Total= 5062 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:339506952, total_Total= 5062 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:363648007, total_Total= 5139 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:390000388, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:02:414446856, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:439176706, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:463914263, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:488651352, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:513830884, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:538494484, total_Total= 4987 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:563300947, total_Total= 5026 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:589923221, total_Total= 5026 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:613566209, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:638364391, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:664225373, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:688502884, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30500
TIME=14:13:02:712848728, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:737331549, total_Total= 5102 , total_CPU= 2148 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:13:02:763488725, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:787627071, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:02:811941145, total_Total= 5064 , total_CPU= 2148 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:13:02:836955314, total_Total= 5102 , total_CPU= 2148 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:861593237, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:886195015, total_Total= 4987 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30000
TIME=14:13:02:910741846, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:936607255, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:961285751, total_Total= 5102 , total_CPU= 1995 , total_GPU= 0 , io_Total= 422 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:02:987021682, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:011172476, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:035875919, total_Total= 5139 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:03:060088484, total_Total= 5139 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:084729428, total_Total= 5064 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:110955978, total_Total= 5026 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30500
TIME=14:13:03:135528225, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:161203271, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30000
TIME=14:13:03:185351045, total_Total= 5141 , total_CPU= 1995 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:210040634, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:234301896, total_Total= 5141 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:259321325, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:283887166, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:307854473, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:333048588, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:356758554, total_Total= 5141 , total_CPU= 2148 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:381133981, total_Total= 5064 , total_CPU= 1995 , total_GPU= 19 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:406893922, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 422 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32000 , temp_GPU= 30500
TIME=14:13:03:430918989, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:456426537, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:481049721, total_Total= 5064 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:504944008, total_Total= 5102 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 33000 , temp_GPU= 30500
TIME=14:13:03:529798700, total_Total= 5100 , total_CPU= 2071 , total_GPU= 0 , io_Total= 460 , io_CPU= 39 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:554702870, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
TIME=14:13:03:579021631, total_Total= 5102 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:604022623, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:629230852, total_Total= 5141 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 40 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30000
TIME=14:13:03:653916640, total_Total= 5064 , total_CPU= 2071 , total_GPU= 19 , io_Total= 460 , io_CPU= 53 , io_GPU= 280 , sleep_Total= 13 , sleep_CPU= 0 , sleep_GPU= 0 , temp_CPU= 32500 , temp_GPU= 30500
