TIME=15:58:42:998371594, temp_CPU= 31000 , temp_GPU= 30000
TIME=15:58:45:506385687, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:512395315, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:518212810, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:524095512, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:529897330, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:535962114, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:541810754, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:547574707, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:553235485, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:572311807, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:580961096, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:587051401, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:592792386, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:598446913, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:606345741, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:45:612177403, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:618174062, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:623937547, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:629684261, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:636330185, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:642723768, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:648395274, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:654248445, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:659948181, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:665692551, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:671351089, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:677349207, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:683221389, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:688838468, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:695016480, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:700750122, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:706592720, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:712475735, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:719501239, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:725450451, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:731200133, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:736868307, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:742742207, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:748573556, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:754409279, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:760158285, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:766376921, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:772191968, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:778214253, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:794246646, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:799993621, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:807338861, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:813286719, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:819120932, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:825248528, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:45:831515393, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:837482834, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:843224652, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:848880273, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:854852350, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:860490836, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:866235987, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:872216449, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:878043006, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:883863261, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:889643256, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:895454345, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:901263194, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:907024387, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:912888183, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:918758281, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:924478121, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:930143117, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:935787332, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:941605972, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:947263052, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:956571502, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:962170769, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:968082690, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:974029662, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:979775856, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:985704547, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:45:991416001, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:45:997272141, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:003097136, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:012035954, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:017705325, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:023520892, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:029248023, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:035372025, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:041150145, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:046944515, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:052828415, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:063005815, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:068951694, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:074772522, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:080530798, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:086685581, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:092475732, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:098182082, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:104130982, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:118809847, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:124780986, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:136351392, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:142140606, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:147917893, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:153772314, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:159581111, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:165303763, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:171040842, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:176999116, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:183301137, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:189103996, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:195219665, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:204326138, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:209988269, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:215758837, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:221645758, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:234199332, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:239845006, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:245870259, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:253393882, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:259213981, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:264998507, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:270840116, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:276491154, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:282423960, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:288169320, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:293995252, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:301153463, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:306869656, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:312842253, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:325726293, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:331412643, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:337363261, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:343135496, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:349314341, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:355047982, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:360885789, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:375847829, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:381615845, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:387375632, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:393310000, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:399000465, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:404682179, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:410470299, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:416450501, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:422322109, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:428163770, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:441041456, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:448948617, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:454604134, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:460710168, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:466776879, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:473326814, temp_CPU= 36000 , temp_GPU= 32500
TIME=15:58:46:478963842, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:484879929, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:490734923, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:503709014, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:46:509650049, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:521496234, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:527251125, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:533269972, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:539169497, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:545272353, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:551152503, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:557136194, temp_CPU= 34500 , temp_GPU= 33000
TIME=15:58:46:563041344, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:569011910, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:574999508, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:580885751, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:586803245, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:592444127, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:598231570, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:604269166, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:609965204, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:619668441, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:625702392, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:631310149, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:637557327, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:643348103, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:649313096, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:655036477, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:660946263, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:666902141, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:672730157, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:678440517, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:684407177, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:690641542, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:696544244, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:702633195, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:708522512, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:714081884, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:720237344, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:726039578, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:733269871, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:739505226, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:745512250, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:752132706, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:757940930, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:763775872, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:775640703, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:781544811, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:787253244, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:793565474, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:799448645, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:46:805298118, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:810806137, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:816802588, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:822555083, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:828449087, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:834139187, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:840216419, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:846036726, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:851795732, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:857442082, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:863166713, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:876842776, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:883345576, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:890317799, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:896270136, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:902421065, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:908670326, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:914330062, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:46:920140005, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:926601139, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:46:935521728, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:941363024, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:947321142, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:953365562, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:46:960813405, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:966583087, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:972344489, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:978239899, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:984122602, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:989918430, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:46:995670769, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:001518367, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:007266644, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:013057108, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:58:47:018765332, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:58:47:025071416, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:58:47:030914483, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:58:47:037335305, temp_CPU= 35500 , temp_GPU= 33500
TIME=15:58:47:043106759, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:048804775, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:054537687, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:060308307, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:066198718, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:071963557, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:077786312, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:083631254, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:089356979, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:095987955, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:101878365, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:108003253, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:113945121, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:119612982, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:125432924, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:131346147, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:137148746, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:142829992, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:148627539, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:154652532, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:160234299, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:166024034, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:172180535, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:178048082, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:184267812, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:189890569, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:195634366, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:201444205, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:210555260, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:216914000, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:225524592, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:231291045, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:237029061, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:242707339, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:248475980, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:254168423, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:265229043, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:274389786, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:280202593, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:294416619, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:300358956, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:311797125, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:326427189, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:332596555, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:338405768, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:344420761, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:350223047, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:356053458, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:361776891, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:367650375, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:373517817, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:379957337, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:385727905, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:391423317, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:397346384, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:403276065, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:410629898, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:416510830, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:422301450, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:428213058, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:434144770, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:440068149, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:446124652, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:451697670, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:457618913, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:463725624, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:469946083, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:475776807, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:482679134, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:491335299, temp_CPU= 35500 , temp_GPU= 32500
TIME=15:58:47:503540439, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:47:509396058, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:47:515658861, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:47:521348336, temp_CPU= 35000 , temp_GPU= 32500
TIME=15:58:47:526908281, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:535162314, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:540999964, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:547088706, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:552989013, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:561038516, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:566893042, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:573018763, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:578865215, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:584551826, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:590201197, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:596125513, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:603254870, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:608971220, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:614924390, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:620658188, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:626767502, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:632948743, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:638786863, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:644678055, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:650391123, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:656448095, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:662091945, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:668111677, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:673929276, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:679887498, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:685933428, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:691765402, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:697553105, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:703306382, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:708967628, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:714615280, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:720292255, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:726469747, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:732534895, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:738227235, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:744247904, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:749925296, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:755863831, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:761888251, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:767615225, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:773435689, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:779157611, temp_CPU= 36000 , temp_GPU= 33000
TIME=15:58:47:785519371, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:791944881, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:797771282, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:803752577, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:809584811, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:815287411, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:820806419, temp_CPU= 35500 , temp_GPU= 33000
TIME=15:58:47:826824015, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:832688905, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:845002325, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:850696957, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:856994863, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:863000377, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:868682977, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:874617554, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:880626921, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:886467593, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:892220973, temp_CPU= 35000 , temp_GPU= 33500
TIME=15:58:47:897947323, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:904417884, temp_CPU= 35000 , temp_GPU= 33000
TIME=15:58:47:910231837, temp_CPU= 35500 , temp_GPU= 33000
